"sebis-eval-chatbot","i want to go marienplatz","FindConnection"
"sebis-eval-chatbot","when is the next train in muncher freiheit?","DepartureTime"
"sebis-eval-chatbot","when does the next u-bahn leaves from garching forschungszentrum?","DepartureTime"
"sebis-eval-chatbot","from olympia einkaufszentrum to hauptbahnhof","FindConnection"
"sebis-eval-chatbot","when is the next train from winterstraße 12 to kieferngarten","FindConnection"
"sebis-eval-chatbot","when is the next rocket from winterstraße 12 to kieferngarte","FindConnection"
"sebis-eval-chatbot","can you find a connection from garching to hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","how to get from untere strassäcker 21 to fröttmaning","FindConnection"
"sebis-eval-chatbot","how i can get from marienplatz to garching","FindConnection"
"sebis-eval-chatbot","connection from boltzmannstraße to kieferngarten","FindConnection"
"sebis-eval-chatbot","how to get from bonner platz to freimann?","FindConnection"
"sebis-eval-chatbot","when is the next s-bahn leaving at garching?","DepartureTime"
"sebis-eval-chatbot","how do i get from oez to hbf?","FindConnection"
"sebis-eval-chatbot","how to get from winterstrasse 12 to fröttmaning","FindConnection"
"sebis-eval-chatbot","how do i get from garching forschungszentrum to pasing","FindConnection"
"sebis-eval-chatbot","theresienstraße to assling","FindConnection"
"sebis-eval-chatbot","how can i get from theresienstraße to munich east?","FindConnection"
"sebis-eval-chatbot","when does the next bus starts from garching?","DepartureTime"
"sebis-eval-chatbot","from quiddestraße to garching?","FindConnection"
"sebis-eval-chatbot","can you find a connection from kurt-eisner-straße to garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","can you find a connection from quiddestraße to garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","when does the next train leaves at garching?","DepartureTime"
"sebis-eval-chatbot","from hauptbahnhof to garching?","FindConnection"
"sebis-eval-chatbot","how can i get to glockenbachviertel from garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","how i can get from garching to nordfriedhof","FindConnection"
"sebis-eval-chatbot","how can i get to glockenbachviertel from garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","when is the next train leaving in garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","how can i get from moosach to quiddestraße?","FindConnection"
"sebis-eval-chatbot","how can i get from moosach to poccistraße?","FindConnection"
"sebis-eval-chatbot","how can i get from kurt-eisner-straße to garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","how can i get from moosach to quiddestraße?","FindConnection"
"sebis-eval-chatbot","how can i get from moosach to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","when does the next bus starts at garching?","DepartureTime"
"sebis-eval-chatbot","what's the shortest way from quiddestraße to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","when is the next bus from ostbahnhof","DepartureTime"
"sebis-eval-chatbot","how i can get from garching to neuperlach sued","FindConnection"
"sebis-eval-chatbot","when is the next train in munchner freiheit?","DepartureTime"
"sebis-eval-chatbot","how i can get from marienplatz to garching?","FindConnection"
"sebis-eval-chatbot","how do i get from poccistraße to laim","FindConnection"
"sebis-eval-chatbot","i want to go garching from marienplatz","FindConnection"
"sebis-eval-chatbot","how i can get from marienplatz to garching?","FindConnection"
"sebis-eval-chatbot","how can i get from hauptbahnhof to odeonsplatz","FindConnection"
"sebis-eval-chatbot","prinzregentenplatz to rotkreuzplatz","FindConnection"
"sebis-eval-chatbot","i want to go to garching from marienplatz","FindConnection"
"sebis-eval-chatbot","next train from garching","DepartureTime"
"sebis-eval-chatbot","from prinzregentenplatz to rotkreuzplatz","FindConnection"
"sebis-eval-chatbot","when is the next subway from garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","from garching to klinikum","FindConnection"
