"sebis-eval-webapps","Alternative to Facebook","Find Alternative"
"sebis-eval-webapps","How do I delete my Facebook account?","Delete Account"
"sebis-eval-webapps","Are there any good Pandora alternatives with general availability outside the US?","Find Alternative"
"sebis-eval-webapps","Is it possible to export my data from Trello to back it up?","Export Data"
"sebis-eval-webapps","Is there an online alternative to iGoogle","Find Alternative"
"sebis-eval-webapps","How can I remove myself from a Trello organization?","Delete Account"
"sebis-eval-webapps","How do I transfer my photos from Flickr to Picasa?","Export Data"
"sebis-eval-webapps","How do I sync Google Calendar with my Outlook Calendar?","Sync Accounts"
"sebis-eval-webapps","Archive/export all the blog entries from a RSS feed in Google Reader","Export Data"
"sebis-eval-webapps","How can I delete my 160by2 account?","Delete Account"
"sebis-eval-webapps","How can I permanently delete my Yahoo mail account?","Delete Account"
"sebis-eval-webapps","Deleting an account(website) from Google Analytics?","Delete Account"
"sebis-eval-webapps","How to delete my imgur account?","Delete Account"
"sebis-eval-webapps","How to change my Uber password or delete the account?","Delete Account"
"sebis-eval-webapps","How to delete a Sify Mail account","Delete Account"
"sebis-eval-webapps","How to permanently delete a 37signals ID","Delete Account"
"sebis-eval-webapps","How can I delete my Hunch account?","Delete Account"
"sebis-eval-webapps","Any alternatives to Google Apps for your domain?","Find Alternative"
"sebis-eval-webapps","Evernote alternative","Find Alternative"
"sebis-eval-webapps","Alternatives to LibraryThing","Find Alternative"
"sebis-eval-webapps","What are the alternatives to Facebook/Meetup for Event Planning","Find Alternative"
"sebis-eval-webapps","Is there a free and privacy-aware alternative to Google?","Find Alternative"
"sebis-eval-webapps","What alternatives to Google Product Search exist?","Find Alternative"
"sebis-eval-webapps","Photo Sharing Site (alternative to flickr) supporting OpenID sign in?","Find Alternative"
"sebis-eval-webapps","Any good alternative to Google Alerts?","Find Alternative"
"sebis-eval-webapps","Good wireframing apps?","None"
"sebis-eval-webapps","Is there a HTML alternative to Prezi?","Find Alternative"
"sebis-eval-webapps","Any alternatives to Google Streetview?","Find Alternative"
"sebis-eval-webapps","Zencoder alternatives?","Find Alternative"
"sebis-eval-webapps","Alternatives to discontinued Google Calendar Appointment Slots","Find Alternative"
"sebis-eval-webapps","Q&A Platform similar to Stack Exchange model?","Find Alternative"
"sebis-eval-webapps","Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?","Sync Accounts"
"sebis-eval-webapps","Sync not export Facebook events with Google Apps calendar","Sync Accounts"
"sebis-eval-webapps","How do I sync Facebook Twitter & Foursquare?","Sync Accounts"
"sebis-eval-webapps","Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar","Sync Accounts"
"sebis-eval-webapps","Google Contact Synchronization on the iPhone 3G","Sync Accounts"
"sebis-eval-webapps","Gmail user set up through Google Apps can't change their password","Change Password"
"sebis-eval-webapps","How do I change my password on ebay?","Change Password"
"sebis-eval-webapps","Gmail recover password while logged in Iphone","Change Password"
"sebis-eval-webapps","How to retrieve forgotten Wordpress Admin password","Change Password"
"sebis-eval-webapps","How to retrieve a stolen Yahoo account's password?","Change Password"
"sebis-eval-webapps","Users can't reset their passwords anymore on Google Apps?","Change Password"
"sebis-eval-webapps","Does moving a mail to the IMAP spam folder trains Gmail's spam filter?","Filter Spam"
"sebis-eval-webapps","How can I auto-delete some spam from Gmail?","Filter Spam"
"sebis-eval-webapps","When I move spam to my inbox it goes back into the spam again","Filter Spam"
"sebis-eval-webapps","How to send messages to spam in Gmail filter?","Filter Spam"
"sebis-eval-webapps","How do I disable the spam filter in Gmail?","Filter Spam"
"sebis-eval-webapps","How to check your Gmail spam label for good emails","Filter Spam"
"sebis-eval-webapps","Mark large numbers of messages as ""not spam""","Filter Spam"
"sebis-eval-webapps","What are alternatives to Postini for spam filtering?","Filter Spam"
"sebis-eval-webapps","How to remove spam filter for Google Apps email","Filter Spam"
"sebis-eval-webapps","Does marking an email as spam in Gmail affect the filter for everyone?","Filter Spam"
"sebis-eval-webapps","How can I prevent/lessen event spam on Facebook?","Filter Spam"
"sebis-eval-webapps","Do emails auto-forwarded from one Gmail account to another stop if marked as spam?","Filter Spam"
"sebis-eval-webapps","Gmail's filter for SPAM folder and/or keywords in multiple fields","Filter Spam"
"sebis-eval-webapps","Get rid of Russian junk from my Gmail","Filter Spam"
"sebis-eval-webapps","Embedding stop time in a YouTube video link","None"
"sebis-eval-webapps","Is there a catch to PayPal's Premier account type?","None"
"sebis-eval-webapps","How can I get OkCupid search to show only matches within 5 miles of me?","None"
"sebis-eval-webapps","How do I download a YouTube video?","Download Video"
"sebis-eval-webapps","How do I change my password on TV Tropes?","Change Password"
"sebis-eval-webapps","Why can't I change my password and login with Skype?","Change Password"
"sebis-eval-webapps","Change subject line in new Gmail compose window","None"
"sebis-eval-webapps","Email Google Form daily?","None"
"sebis-eval-webapps","How can I export track.scrobble data from last.fm?","Export Data"
"sebis-eval-webapps","How can I backup my wordpress.com hosted blog?","Export Data"
"sebis-eval-webapps","How can I sync my Yahoo! Calendar with Google Calendar?","Sync Accounts"
"sebis-eval-webapps","Google Bookmarks and Chrome Bookmark Sync -- Different?","Sync Accounts"
"sebis-eval-webapps","How do I sync my RunKeeper workout schedule with Google Calender?","Sync Accounts"
"sebis-eval-webapps","Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?","Filter Spam"
"sebis-eval-webapps","Correctly Identifying Spam Messages","Filter Spam"
"sebis-eval-webapps","Twitter and Echofon spam","Filter Spam"
"sebis-eval-webapps","Totally Blocking Spam To Gmail Account","Filter Spam"
"sebis-eval-webapps","Discarding spam mail faster in Gmail","Filter Spam"
"sebis-eval-webapps","Stopping spam emails in Gmail by pattern","Filter Spam"
"sebis-eval-webapps","Alternatives for Google Reader (with Android synchronizing)","Find Alternative"
"sebis-eval-webapps","Bugmenot (registration bypasser) alternative that doesn't suck?","Find Alternative"
"sebis-eval-webapps","Alternatives to Twitter","Find Alternative"
"sebis-eval-webapps","Google search engine alternatives","Find Alternative"
"sebis-eval-webapps","Alternatives to Google Groups with more features?","Find Alternative"
"sebis-eval-webapps","Are there any good Veoh or Youtube alternatives?","Find Alternative"
"sebis-eval-webapps","Mint alternatives for Canada","Find Alternative"
"sebis-eval-webapps","How can I delete my Twitter account?","Delete Account"
"sebis-eval-webapps","How do I delete my LinkedIn account?","Delete Account"
"sebis-eval-webapps","How do I delete my Gmail account?","Delete Account"
"sebis-eval-webapps","How do I delete my Experts Exchange account?","Delete Account"
"sebis-eval-webapps","How do I delete my Ohloh profile?","Delete Account"
"sebis-eval-webapps","How can I permanently delete my MySpace account?","Delete Account"
"sebis-eval-webapps","How to disable/delete a Harvest account?","Delete Account"
