"sebis-eval-askubuntu","What software can I use to view epub documents?","Software Recommendation"
"sebis-eval-askubuntu","Which PDF Viewer would you recommend?","Software Recommendation"
"sebis-eval-askubuntu","What IDEs are available for Ubuntu?","Software Recommendation"
"sebis-eval-askubuntu","What's the best Mind Mapping Software?","Software Recommendation"
"sebis-eval-askubuntu","Software to read a QR code?","Software Recommendation"
"sebis-eval-askubuntu","PDF to word conversion software?","Software Recommendation"
"sebis-eval-askubuntu","Is there software that can view .dwg files?","Software Recommendation"
"sebis-eval-askubuntu","What are some good PHP editors?","Software Recommendation"
"sebis-eval-askubuntu","Is there a software utility to adjust screen gamma/brightness/contrast?","Software Recommendation"
"sebis-eval-askubuntu","Please recommend a hex editor for shell","Software Recommendation"
"sebis-eval-askubuntu","Is there LAN topology mapping software available in Ubuntu?","Software Recommendation"
"sebis-eval-askubuntu","Is there a tool like wifi analyzer for ubuntu?","Software Recommendation"
"sebis-eval-askubuntu","Tool for recovering deleted data from a flash drive","Software Recommendation"
"sebis-eval-askubuntu","What's a simple ""colour picker"" app for GNOME?","Software Recommendation"
"sebis-eval-askubuntu","Any app that tells me to take regular breaks from working?","Software Recommendation"
"sebis-eval-askubuntu","What are some good ASCII art generators?","Software Recommendation"
"sebis-eval-askubuntu","What are some good GUI binary viewers/editors?","Software Recommendation"
"sebis-eval-askubuntu","Which is the best PDF metadata viewer for Ubuntu?","Software Recommendation"
"sebis-eval-askubuntu","Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)","Software Recommendation"
"sebis-eval-askubuntu","Which application do you recommend for watching TV (DVB)?","Software Recommendation"
"sebis-eval-askubuntu","What Is The Best HDR Software?","Software Recommendation"
"sebis-eval-askubuntu","What do you use to edit Microsoft Word documents (docx)?","Software Recommendation"
"sebis-eval-askubuntu","What's the best Wireframing tool?","Software Recommendation"
"sebis-eval-askubuntu","Is there any software that will do face recognition in photos?","Software Recommendation"
"sebis-eval-askubuntu","Applications to replace iTunes for iPod synchronization?","Software Recommendation"
"sebis-eval-askubuntu","Is there an SSH connection manager?","Software Recommendation"
"sebis-eval-askubuntu","A light alternative to gnome-system-monitor?","Software Recommendation"
"sebis-eval-askubuntu","Software to create a video slideshow?","Software Recommendation"
"sebis-eval-askubuntu","Is there a project management software for Ubuntu like Microsoft Project?","Software Recommendation"
"sebis-eval-askubuntu","Is there any recovery software available for ext4?","Software Recommendation"
"sebis-eval-askubuntu","What blog editor software are available?","Software Recommendation"
"sebis-eval-askubuntu","Can you recommend a good modern GUI download manager (wget wrapper?)","Software Recommendation"
"sebis-eval-askubuntu","Is there any program for fuzzy string matching which provides a match score?","Software Recommendation"
"sebis-eval-askubuntu","Are there any hardware diagnostic tools?","Software Recommendation"
"sebis-eval-askubuntu","Recommendation for Regex editor?","Software Recommendation"
"sebis-eval-askubuntu","Is there a Document scanning and archiving software?","None"
"sebis-eval-askubuntu","Keyboard shortcut to shutdown?","Shutdown Computer"
"sebis-eval-askubuntu","My system doesn't go shutdown","Shutdown Computer"
"sebis-eval-askubuntu","How to troubleshoot slow shutdown?","Shutdown Computer"
"sebis-eval-askubuntu","How can I shutdown the computer when a certain process ends?","Shutdown Computer"
"sebis-eval-askubuntu","Ubuntu Shut down app","Shutdown Computer"
"sebis-eval-askubuntu","What does my computer do when I click 'Shut Down'?","Shutdown Computer"
"sebis-eval-askubuntu","How do I shut down without the confirmation prompt?","Shutdown Computer"
"sebis-eval-askubuntu","No action when shutdown pressed","Shutdown Computer"
"sebis-eval-askubuntu","what is the right way to shutdown ubuntu using the command line?","Shutdown Computer"
"sebis-eval-askubuntu","How can I make shutdown not require admin password?","Shutdown Computer"
"sebis-eval-askubuntu","shutdown in specific way if no-one uses computer","Shutdown Computer"
"sebis-eval-askubuntu","What is the command to open the shutdown dialog?","Shutdown Computer"
